row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-111827,50000,female,graduate_school,single,29,0,2,1,8600,-3700,9800,0.19,1,0.12,no,0
CR26-123788,200000,female,graduate_school,single,33,-1,0,0,200,400,800,0.67,5,0.0,no,0
CR26-129431,140000,male,high_school,married,45,2,2,6,82100,-12200,20000,0.04,3,0.56,yes,1
CR26-105696,80000,female,university,married,32,-1,0,0,1900,11300,0,0.0,6,0.14,no,0
CR26-127335,300000,female,graduate_school,married,35,-1,0,0,1000,4900,800,0.14,4,0.02,no,0
CR26-111151,50000,female,university,married,50,-1,0,0,800,500,9500,1.95,1,0.02,no,0
CR26-100772,390000,female,graduate_school,single,29,0,0,0,75300,17800,114600,0.25,0,0.23,no,0
CR26-104009,80000,male,university,married,37,1,1,1,0,0,3000,3.0,5,0.0,yes,0
CR26-126822,50000,female,university,married,35,0,0,0,7500,100,4700,0.1,1,0.15,no,0
CR26-114374,280000,female,university,married,27,-2,0,0,1400,-200,8400,0.99,1,0.0,no,0
CR26-117688,150000,female,graduate_school,married,33,-1,2,1,3300,-8300,15000,0.75,3,0.02,no,0
CR26-123918,260000,female,graduate_school,single,30,0,0,0,158800,-2200,44000,0.05,0,0.6,no,0
CR26-103870,180000,female,graduate_school,single,31,-1,0,0,2400,8300,5900,0.42,5,0.05,no,0
CR26-109603,10000,male,high_school,married,43,0,0,0,3200,8800,2000,0.1,5,0.88,no,0
CR26-114134,50000,female,university,single,22,0,0,0,43700,13900,19200,0.07,0,0.91,no,0
CR26-103675,200000,male,university,married,34,-1,0,0,1400,-3200,7000,0.84,1,0.0,no,0
CR26-127582,200000,male,university,married,34,-1,0,0,1400,2500,5700,0.7,4,0.01,no,0
CR26-116470,130000,female,high_school,married,44,0,0,0,45900,-9400,19300,0.07,0,0.31,no,0
CR26-108914,110000,female,university,married,25,-1,4,5,95200,-1400,16200,0.03,2,0.88,yes,0
CR26-117401,310000,female,university,single,31,0,0,0,13800,4400,9800,0.12,0,0.05,no,0
CR26-119652,20000,female,university,other_or_unknown,52,0,0,0,18800,2300,5200,0.05,0,0.99,no,0
CR26-129308,230000,female,university,married,36,-1,0,0,21600,-110700,130300,1.0,0,0.02,no,0
CR26-115197,360000,female,graduate_school,single,27,0,0,0,81300,26800,19100,0.04,0,0.25,no,0
CR26-117274,280000,female,graduate_school,single,28,-2,0,0,7800,39800,6800,0.14,0,0.15,no,0
CR26-128047,120000,male,university,married,29,-1,2,1,2000,-700,8700,0.71,3,0.0,yes,0
CR26-103966,280000,female,graduate_school,married,44,0,0,0,196100,55100,35200,0.03,0,0.84,no,0
CR26-119912,260000,female,graduate_school,single,51,-1,2,1,14700,-1400,66300,0.75,1,0.05,no,0
CR26-109805,50000,male,university,single,26,0,0,0,32100,28200,7300,0.04,0,0.95,no,0
CR26-126556,60000,female,high_school,married,55,3,3,2,65900,17300,18300,0.05,1,1.25,yes,0
CR26-117074,100000,male,graduate_school,single,32,0,0,0,86400,-5200,19400,0.04,0,0.84,no,0
CR26-107941,50000,female,university,single,24,0,0,0,34500,16800,8400,0.04,0,0.91,no,0
CR26-100574,140000,female,university,married,27,-2,0,0,700,400,4500,1.05,3,0.0,no,0
CR26-124861,50000,male,graduate_school,single,27,0,0,0,38800,28500,7200,0.03,0,0.94,no,0
CR26-105526,110000,female,university,married,30,0,0,0,103900,-4000,22700,0.04,0,0.92,no,0
CR26-116249,490000,male,graduate_school,single,41,0,0,0,146100,314600,23500,0.03,0,0.7,no,0
CR26-126729,110000,male,university,single,26,0,0,0,13300,27100,14500,0.18,1,0.33,no,0
CR26-103838,170000,female,university,single,27,0,0,0,35800,76000,15000,0.07,0,0.48,no,0
CR26-105781,180000,female,university,married,37,0,0,0,21100,-21200,36300,0.29,0,0.08,no,0
CR26-118647,130000,male,high_school,married,38,0,0,0,37200,-93300,116200,0.52,0,0.05,no,0
CR26-122726,80000,female,high_school,married,28,0,0,0,57000,19600,12800,0.04,0,0.8,no,0
CR26-125964,20000,male,high_school,single,27,0,0,0,6200,36900,0,0.0,6,1.85,yes,0
CR26-105768,50000,male,university,single,29,2,2,3,48700,-2600,8600,0.03,2,0.93,no,0
CR26-125741,200000,female,graduate_school,married,37,1,1,1,100,0,3000,2.96,4,0.0,no,0
CR26-127508,150000,female,university,married,25,-1,0,0,1200,5800,1300,0.18,2,0.04,no,0
CR26-105209,250000,female,university,married,26,1,3,5,1800,-6200,11600,1.05,3,0.0,no,0
CR26-111496,140000,female,graduate_school,single,31,-2,0,0,800,1400,3500,0.71,3,0.01,yes,0
CR26-124354,80000,female,university,single,23,-1,0,0,-200,1000,0,0.0,6,0.0,yes,0
CR26-104923,80000,female,university,married,27,0,0,0,11800,56700,14100,0.2,3,0.71,no,0
CR26-124384,280000,female,university,single,32,-2,0,0,18400,-2300,118100,1.07,0,0.02,yes,0
CR26-115556,150000,male,graduate_school,single,32,2,2,2,500,3400,0,0.0,6,0.02,yes,0
CR26-126164,290000,female,graduate_school,single,30,-1,0,0,1200,500,6100,0.84,0,0.01,no,0
CR26-107033,300000,female,graduate_school,single,41,-1,0,0,1000,5800,0,0.0,6,0.02,no,0
CR26-103098,210000,male,university,single,28,-1,0,0,2700,4400,2200,0.14,4,0.02,no,0
CR26-128449,50000,female,high_school,married,59,0,0,0,4300,25800,0,0.0,6,0.52,no,0
CR26-101107,290000,male,graduate_school,single,35,-2,0,0,93800,153100,14600,0.03,0,0.64,yes,0
CR26-126310,260000,female,university,single,32,0,0,0,228500,52900,52500,0.04,0,0.97,yes,0
CR26-108037,160000,female,university,married,42,0,0,0,40300,-8000,14000,0.06,0,0.22,no,0
CR26-101194,250000,female,graduate_school,married,54,-1,0,0,1300,-2600,7300,0.9,2,0.0,no,0
CR26-122574,80000,female,high_school,married,46,0,2,1,10200,23400,22800,0.37,2,0.32,no,0
CR26-128073,230000,female,university,married,34,-1,0,0,3200,2300,18500,0.97,1,0.01,no,0
CR26-108789,200000,female,graduate_school,single,30,0,2,2,195800,4900,47100,0.04,1,0.98,yes,0
CR26-101761,80000,female,university,married,47,0,0,0,36900,49900,7700,0.03,0,0.99,no,0
CR26-101867,200000,female,graduate_school,married,43,0,0,0,173500,51200,43000,0.04,0,1.0,no,0
CR26-124651,420000,female,university,single,29,0,0,0,285500,-41500,79700,0.05,0,0.64,yes,0
CR26-108413,80000,male,university,single,25,0,0,0,58200,9200,13900,0.04,0,0.8,no,0
CR26-123692,230000,female,university,married,32,-1,0,0,1700,400,4600,0.45,2,0.0,no,0
CR26-107604,160000,female,university,single,24,0,0,0,104300,-87900,177500,0.28,0,0.08,yes,0
CR26-120766,10000,female,university,married,46,1,2,2,5300,8000,12700,0.4,1,0.98,no,0
CR26-119083,80000,male,university,single,29,2,2,2,12600,-4100,7600,0.1,0,0.12,no,0
CR26-120207,230000,male,graduate_school,married,39,0,0,0,15500,11400,39600,0.43,0,0.08,no,0
CR26-120721,40000,male,graduate_school,single,28,0,0,0,23800,29200,42200,0.29,0,0.97,no,0
CR26-126192,180000,male,university,single,30,0,0,0,141100,5600,36400,0.04,0,0.81,no,0
CR26-124751,450000,female,graduate_school,single,25,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-117758,80000,female,university,married,34,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-128247,80000,female,university,single,22,0,0,0,5000,-5600,8400,0.28,0,0.02,no,0
CR26-106559,220000,male,graduate_school,single,47,0,0,0,169300,-24200,39500,0.04,1,0.72,yes,0
CR26-104884,160000,female,university,single,38,0,0,0,145300,41800,29200,0.03,0,1.0,no,0
CR26-100573,310000,male,university,married,44,0,0,0,83900,32200,20100,0.04,0,0.33,yes,0
CR26-120846,30000,female,high_school,married,63,-1,0,0,7200,7300,29300,0.68,1,0.3,no,0
CR26-120077,140000,female,university,married,52,-1,0,0,15000,-4300,107000,1.19,0,0.01,no,0
CR26-127824,30000,female,university,single,25,1,3,5,19000,600,9000,0.08,2,0.59,no,0
CR26-103366,20000,female,high_school,single,28,-1,2,3,3800,5700,4300,0.19,3,0.29,no,0
CR26-123396,360000,male,graduate_school,single,28,-1,0,0,70800,-124300,454800,1.07,0,0.0,no,0
CR26-122975,210000,male,university,married,35,0,0,0,55800,15500,12700,0.04,0,0.3,no,0
CR26-128053,150000,male,graduate_school,single,27,0,0,0,23500,-12800,20000,0.14,0,0.12,no,0
CR26-118981,50000,female,graduate_school,single,23,-1,0,0,500,600,2000,0.64,3,0.03,no,0
CR26-128003,180000,male,graduate_school,married,44,-2,0,0,15000,1200,92200,1.02,0,0.08,no,0
CR26-129264,120000,female,university,single,29,0,0,0,86000,-7800,21900,0.04,0,0.68,no,0
CR26-125836,50000,male,university,married,45,0,0,0,5100,9700,2200,0.07,3,0.19,no,0
CR26-116010,150000,female,graduate_school,single,30,-1,0,0,6900,-6600,26000,0.63,2,0.05,no,0
CR26-104155,20000,male,high_school,single,40,0,0,0,16000,5300,7000,0.07,0,0.86,no,0
CR26-110658,290000,female,graduate_school,married,37,0,0,0,29100,47700,45300,0.26,1,0.19,no,0
CR26-126216,160000,female,university,single,25,-1,0,0,13100,-2900,74500,0.94,0,0.13,no,0
CR26-110217,30000,female,high_school,married,34,-2,0,0,11000,4500,60000,0.91,0,0.49,no,0
CR26-125052,80000,female,university,married,27,2,2,2,67300,-6300,17100,0.04,1,0.8,yes,0
CR26-120375,460000,male,graduate_school,married,39,2,5,6,2500,0,0,0.0,6,0.01,no,1
CR26-104356,20000,female,university,married,34,2,2,3,17700,-1500,5300,0.05,0,0.86,yes,0
CR26-103871,310000,female,university,married,33,0,0,0,77300,20100,18200,0.04,0,0.28,no,0
CR26-100961,170000,male,high_school,married,44,0,0,0,168400,-20300,42000,0.04,0,0.94,no,0
CR26-119973,420000,female,graduate_school,married,30,-1,0,0,15400,-15200,100200,1.06,0,0.01,no,0
CR26-123735,90000,female,university,married,33,0,2,1,45400,-17000,66900,0.25,0,0.3,no,0
CR26-115547,500000,male,high_school,married,39,0,0,0,56100,-29600,39900,0.12,0,0.08,no,0
CR26-126555,20000,male,university,single,31,5,5,6,19300,9800,500,0.0,5,1.09,yes,1
CR26-113025,160000,male,high_school,single,53,-1,0,0,3300,-200,20800,1.06,0,0.0,no,0
CR26-125802,110000,male,graduate_school,married,33,0,0,0,16300,47700,6000,0.06,4,0.43,yes,0
CR26-101819,170000,female,graduate_school,single,44,-1,0,0,2500,2000,17300,1.18,0,0.01,yes,0
CR26-119403,30000,female,university,married,43,-1,0,0,27800,-4800,7600,0.05,1,0.84,yes,0
CR26-110689,160000,male,high_school,single,38,0,0,0,47700,-2300,13900,0.05,0,0.3,yes,0
CR26-100463,50000,male,university,single,28,2,2,2,15000,8200,17100,0.19,1,0.28,no,0
CR26-118318,20000,male,university,single,30,0,0,0,15500,16300,4200,0.04,2,0.82,no,0
CR26-123993,220000,female,university,married,54,-1,2,1,1800,-1800,7800,0.72,1,0.0,no,0
CR26-125963,200000,male,university,married,55,0,0,0,175200,-7600,40900,0.04,0,0.85,no,0
CR26-107966,180000,male,graduate_school,single,27,0,0,0,14200,2700,22800,0.27,0,0.08,no,0
CR26-118277,100000,male,high_school,married,56,1,2,6,53700,-4900,12700,0.04,2,0.51,no,1
CR26-122165,100000,male,unknown,single,51,2,2,2,100000,8200,18400,0.03,1,1.04,no,0
CR26-100499,130000,male,graduate_school,single,25,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-104765,180000,female,high_school,single,31,-2,0,0,3800,2500,22800,0.99,0,0.02,no,0
CR26-122506,240000,male,graduate_school,single,32,-2,0,0,3200,0,18900,1.0,0,0.01,no,0
CR26-121160,120000,male,high_school,married,39,-1,0,0,21400,-26600,86500,0.67,2,0.06,yes,0
CR26-100042,80000,female,university,married,41,-2,0,0,0,0,0,0.0,6,0.0,yes,0
CR26-117342,500000,male,graduate_school,married,46,-2,0,0,29000,-26600,165600,0.95,2,0.04,no,0
CR26-126421,180000,female,graduate_school,married,30,0,2,1,156700,100,44000,0.05,1,0.83,no,0
CR26-116435,20000,male,graduate_school,married,44,0,0,0,17700,5800,7300,0.07,0,0.9,no,0
CR26-112303,20000,male,high_school,married,28,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-103941,70000,female,university,married,51,2,2,6,46200,-4600,11400,0.04,0,0.63,yes,1
CR26-118348,80000,female,unknown,single,34,1,2,2,1800,1600,5800,0.55,2,0.04,no,0
CR26-119516,50000,female,university,single,27,0,0,0,25300,14700,8500,0.06,0,0.68,yes,0
CR26-127841,470000,male,graduate_school,single,27,-1,0,0,11000,-4700,47400,0.72,1,0.01,yes,0
CR26-114673,20000,female,graduate_school,single,24,0,0,0,21400,4000,10200,0.08,0,1.13,no,0
CR26-107813,100000,female,high_school,married,57,0,0,0,101200,1300,24000,0.04,0,1.02,yes,0
CR26-106412,260000,female,graduate_school,single,32,-2,0,0,1000,-2700,5900,1.0,4,0.0,no,0
CR26-105736,20000,male,high_school,single,41,1,2,2,2600,9500,4800,0.3,1,0.5,no,0
CR26-107478,340000,female,university,married,47,-1,0,0,2600,-500,192300,5.0,0,0.0,no,0
CR26-129379,250000,female,graduate_school,single,31,-1,0,0,20000,27000,36200,0.3,0,0.15,no,0
CR26-113299,150000,male,graduate_school,married,37,0,2,1,105900,3800,31700,0.05,0,0.75,no,0
CR26-108084,130000,male,university,single,30,0,0,0,57800,-58300,145400,0.42,0,0.54,yes,0
CR26-102353,400000,male,university,married,39,0,0,0,218900,274300,58300,0.04,0,1.0,no,0
CR26-101145,230000,female,university,married,44,-1,0,0,1500,600,8400,0.93,1,0.0,no,0
CR26-109200,290000,male,graduate_school,single,28,0,0,0,14700,10800,6600,0.07,0,0.06,no,0
CR26-125233,30000,female,university,married,43,0,2,2,30400,-4400,11000,0.06,2,0.89,no,0
CR26-126148,20000,female,high_school,single,48,0,0,0,18500,-1900,7600,0.07,0,0.87,no,0
CR26-103384,50000,male,high_school,married,35,0,0,0,43400,21300,9400,0.04,0,1.01,no,0
CR26-116848,640000,male,graduate_school,single,36,0,0,0,74200,150300,24000,0.05,0,0.3,no,0
CR26-106726,20000,male,university,single,27,1,6,6,18400,1900,1000,0.01,5,0.97,no,1
CR26-121292,140000,female,university,other_or_unknown,28,0,0,0,103300,89600,51400,0.08,0,0.99,no,0
CR26-112028,150000,male,graduate_school,single,32,0,0,0,51000,51300,70000,0.23,0,0.51,yes,0
CR26-123609,70000,male,university,other_or_unknown,47,0,2,1,33000,-9500,12800,0.06,2,0.4,no,0
CR26-117415,100000,female,university,married,55,2,2,6,48500,-6800,12100,0.04,1,0.44,no,1
CR26-105183,50000,female,university,single,31,0,2,2,24200,-25600,29400,0.2,1,0.21,no,0
CR26-107940,120000,female,graduate_school,single,28,-1,0,0,900,2300,5100,0.96,1,0.02,yes,0
CR26-113536,230000,female,graduate_school,single,46,-1,0,0,800,-200,5400,1.06,0,0.0,no,0
CR26-124157,220000,male,graduate_school,single,33,-2,0,0,2800,-6000,16000,0.94,0,0.01,no,0
CR26-104778,210000,female,graduate_school,single,33,-1,0,0,9600,27000,16700,0.29,4,0.13,no,0
CR26-110944,200000,female,high_school,married,47,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-118891,390000,male,graduate_school,married,38,-1,0,0,10700,2100,33400,0.52,0,0.02,no,0
CR26-105135,180000,female,graduate_school,single,34,0,0,0,148900,-24800,180000,0.2,0,0.6,no,0
CR26-117234,500000,male,graduate_school,married,59,-2,0,0,1000,-700,8500,1.36,1,0.0,no,0
CR26-100075,100000,female,graduate_school,single,25,1,1,1,700,0,4500,1.0,4,0.0,no,0
CR26-115662,330000,female,university,married,28,0,2,2,239500,-24000,58700,0.04,1,0.68,no,0
CR26-129345,80000,female,university,married,31,0,0,0,54200,-5400,15000,0.05,0,0.64,no,0
CR26-100579,200000,female,graduate_school,single,34,0,0,0,125500,-10900,43700,0.06,0,0.65,no,0
CR26-103274,280000,male,graduate_school,single,31,-2,0,0,0,-200,83500,5.0,3,0.0,no,0
CR26-115880,270000,female,high_school,married,47,-1,2,2,100,100,200,0.25,4,0.0,no,0
CR26-120752,50000,female,high_school,married,40,0,2,1,23000,-3600,7600,0.05,1,0.42,no,0
CR26-125013,210000,female,graduate_school,married,46,-1,0,0,35200,109800,120500,0.57,0,0.53,no,0
CR26-104001,180000,male,university,single,29,1,2,2,137500,130900,49100,0.06,1,1.06,no,0
CR26-126634,200000,male,graduate_school,single,27,-1,0,0,5300,7700,18100,0.56,0,0.05,no,0
CR26-110006,150000,female,graduate_school,single,28,1,1,1,100,-300,300,0.32,5,0.0,yes,0
CR26-101228,500000,female,graduate_school,single,26,-1,0,0,1600,-200,8800,0.9,0,0.0,no,0
CR26-107146,220000,female,graduate_school,married,39,0,0,0,11000,5800,41800,0.63,1,0.03,no,0
CR26-120993,20000,male,university,married,26,3,3,6,1000,0,0,0.0,6,0.05,yes,1
CR26-122839,410000,male,graduate_school,single,32,-1,2,1,500,-1200,2100,0.74,3,0.0,yes,0
CR26-123660,340000,male,high_school,married,36,0,0,0,158400,309500,68400,0.07,0,1.07,no,0
CR26-118738,100000,male,university,single,27,0,0,0,79600,5800,17700,0.04,0,0.83,yes,0
CR26-103214,280000,female,graduate_school,single,34,-2,0,0,10200,-23400,60300,0.99,1,0.01,no,0
CR26-104375,200000,male,graduate_school,married,54,1,2,2,7600,1500,23200,0.51,0,0.04,no,0
CR26-120058,260000,female,unknown,married,41,-1,0,0,3600,-3400,21900,1.02,0,0.01,yes,0
CR26-101089,80000,male,university,married,37,0,0,0,19900,14200,58000,0.49,0,0.54,yes,0
CR26-106759,110000,male,high_school,single,26,0,0,0,34700,7300,14500,0.07,0,0.4,no,0
CR26-120055,50000,male,high_school,single,44,0,2,1,40100,30800,9100,0.04,1,1.0,no,0
CR26-117461,120000,male,university,single,34,0,2,3,53300,-5600,16800,0.05,1,0.41,no,0
CR26-101475,160000,female,graduate_school,married,33,-2,0,0,2200,5000,9100,0.69,0,0.03,yes,0
CR26-112477,50000,female,university,married,31,-2,0,0,100,0,300,0.32,5,0.0,yes,0
CR26-126331,140000,male,university,single,24,0,2,3,136200,-19500,33600,0.04,1,0.89,no,0
CR26-120603,160000,female,university,married,37,-1,0,0,700,900,11000,2.65,2,0.01,yes,0
CR26-129673,270000,male,graduate_school,married,37,2,2,1,132500,82100,33000,0.04,0,0.59,yes,0
CR26-108275,20000,male,university,married,27,0,0,0,18900,7700,6300,0.06,1,1.01,no,0
CR26-122531,410000,female,high_school,married,34,-2,0,0,6200,-4100,57800,1.56,0,0.01,no,0
CR26-122113,90000,male,graduate_school,married,29,0,0,0,80100,4800,22600,0.05,0,0.92,no,0
CR26-117455,360000,female,graduate_school,married,30,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-115631,230000,female,graduate_school,single,31,0,0,0,22200,-3000,8400,0.06,0,0.09,yes,0
CR26-106597,460000,male,graduate_school,single,32,0,0,0,380200,24300,95000,0.04,0,0.84,yes,0
CR26-124477,30000,male,university,married,25,0,0,0,13900,-5400,7100,0.09,1,0.38,no,0
CR26-105990,70000,male,high_school,married,43,0,6,1,39400,-19900,23500,0.1,1,0.45,no,0
CR26-128063,20000,male,university,single,53,0,0,0,17400,-1100,8200,0.08,1,0.85,no,0
CR26-123935,70000,male,university,married,38,0,0,0,44900,15100,9500,0.04,0,0.74,no,0
CR26-107189,150000,female,graduate_school,single,34,-1,0,0,500,400,1800,0.63,3,0.01,no,0
CR26-119165,80000,female,university,single,26,0,0,0,43100,-45000,66000,0.26,0,0.14,no,0
CR26-122481,160000,female,graduate_school,single,33,-1,0,0,8600,-10400,48100,0.93,0,0.04,yes,0
CR26-127738,150000,male,high_school,married,45,-2,0,0,2200,-1000,13800,1.06,0,0.0,no,0
CR26-115413,20000,male,graduate_school,single,25,0,0,0,12000,19800,8200,0.11,0,1.33,no,0
CR26-105827,70000,male,graduate_school,single,40,2,2,3,48400,-7500,14000,0.05,1,0.65,yes,0
CR26-113057,50000,male,high_school,married,42,0,0,0,24900,23900,6700,0.04,0,0.84,no,0
CR26-107676,320000,male,graduate_school,married,48,2,2,6,214700,-18300,41700,0.03,2,0.65,yes,1
CR26-129627,80000,female,university,married,60,1,1,1,700,-1300,5900,1.46,1,0.0,no,0
CR26-108228,50000,male,university,married,47,0,0,0,23700,-1300,6500,0.05,0,0.46,no,0
CR26-121087,20000,male,high_school,married,38,0,0,0,17600,-1400,24400,0.23,0,0.89,no,0
CR26-104158,60000,female,graduate_school,single,27,0,0,0,18100,9600,5700,0.05,0,0.39,no,0
CR26-126188,270000,male,unknown,single,32,-2,0,0,38200,-10800,329700,1.44,0,0.09,no,0
CR26-120129,360000,male,university,married,29,0,0,0,48700,-51600,121500,0.42,0,0.05,no,0
CR26-128275,40000,female,graduate_school,married,40,-1,0,0,900,0,5300,0.98,1,0.02,no,0
CR26-105613,50000,female,university,married,36,0,0,0,50900,-38100,10300,0.03,0,0.93,no,0
CR26-119771,200000,male,graduate_school,married,40,-1,0,0,300,500,1400,0.73,4,0.0,no,0
CR26-111447,80000,female,university,single,27,1,2,3,81900,3100,15600,0.03,1,1.02,no,0
CR26-124523,50000,male,high_school,single,34,1,2,6,35300,-2400,9600,0.05,2,0.68,no,1
CR26-120522,200000,male,university,married,51,-1,0,0,500,1300,2400,0.73,2,0.01,no,0
CR26-123090,280000,female,graduate_school,single,29,-1,0,0,2900,-300,14700,0.85,0,0.01,no,0
CR26-114130,100000,female,graduate_school,single,25,1,2,2,70300,56000,11200,0.03,1,0.97,no,0
CR26-102586,80000,male,graduate_school,single,27,-1,0,0,900,-2500,5100,0.93,1,0.0,yes,0
CR26-118264,50000,male,graduate_school,single,29,0,0,0,27600,46500,7600,0.05,2,0.93,no,0
CR26-121871,360000,male,graduate_school,married,39,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-110987,50000,male,university,married,56,0,0,0,38200,27300,8200,0.04,0,0.94,no,0
CR26-109224,140000,male,university,married,35,0,0,0,111400,38300,28400,0.04,0,0.97,no,0
CR26-123191,200000,female,university,married,39,0,0,0,38400,-5500,10100,0.04,0,0.18,no,0
CR26-119045,240000,male,graduate_school,married,39,-1,0,0,11400,24900,39100,0.57,1,0.14,no,0
CR26-123728,740000,male,graduate_school,married,50,0,0,0,300900,53000,72200,0.04,0,0.43,yes,0
CR26-117525,440000,female,unknown,single,29,0,0,0,156100,217400,75100,0.08,1,0.49,yes,0
CR26-116032,190000,male,university,married,48,0,0,0,144900,-145200,216000,0.25,0,0.03,no,0
CR26-105996,80000,female,university,married,44,0,0,0,900,1500,3000,0.56,0,0.02,no,0
CR26-122233,100000,male,high_school,single,25,2,2,3,88500,20100,21300,0.04,0,0.97,no,0
